officer_name,officer_address,site_name,site_address,walking_cost,walking_distance_m,straight_line_m
Officer_01,"CONNAUGHT ROAD CENTRAL, Central and Western",TPU-373-Site-145,"KA ON STREET, Central and Western",4383.3,4383.3,386.9
Officer_01,"CONNAUGHT ROAD CENTRAL, Central and Western",TPU-789-Site-073,"CASTLE STEPS, Central and Western",12262.0,12262.0,1456.3
Officer_01,"CONNAUGHT ROAD CENTRAL, Central and Western",TPU-145-Site-127,"KWAI WA LANE, Central and Western",14071.8,14071.8,2606.8
Officer_01,"CONNAUGHT ROAD CENTRAL, Central and Western",TPU-821-Site-001,"GUTZLAFF STREET, Central and Western",20848.5,20848.5,994.9
Officer_02,"WEST EMBANKMENT, Eastern",TPU-777-Site-002,"CHEUNG LEE STREET, Eastern",2289.8,2289.8,1574.5
Officer_02,"WEST EMBANKMENT, Eastern",TPU-825-Site-164,"CHEUNG LEE STREET, Eastern",2769.1,2769.1,1606.7
Officer_02,"WEST EMBANKMENT, Eastern",TPU-783-Site-200,"PO LUEN PATH, Eastern",3086.3,3086.3,2227.9
Officer_02,"WEST EMBANKMENT, Eastern",TPU-845-Site-075,"STANLEY NEW STREET, Southern",3892.5,3892.5,2015.8
Officer_02,"WEST EMBANKMENT, Eastern",TPU-889-Site-128,"LEI KING ROAD, Eastern",8616.4,8616.4,1463.7
Officer_02,"WEST EMBANKMENT, Eastern",TPU-723-Site-039,"WAI FUNG STREET, Southern",10597.3,10597.3,3249.4
Officer_02,"WEST EMBANKMENT, Eastern",TPU-853-Site-093,"YUE LEI STREET, Southern",11308.9,11308.9,2506.1
Officer_02,"WEST EMBANKMENT, Eastern",TPU-651-Site-020,"SIU SAI WAN ROAD, Eastern",12382.3,12382.3,546.2
Officer_02,"WEST EMBANKMENT, Eastern",TPU-912-Site-182,"QUARRY BAY STREET, Eastern",13003.0,13003.0,2483.2
Officer_02,"WEST EMBANKMENT, Eastern",TPU-181-Site-003,"RED HILL ROAD, Southern",15920.4,15920.4,3718.1
Officer_02,"WEST EMBANKMENT, Eastern",TPU-223-Site-057,"TUNG TAU WAN DRIVE, Southern",19013.9,19013.9,3086.7
Officer_03,"NAM NING STREET, Southern",TPU-538-Site-021,"YUE ON COURT ROAD, Southern",2038.2,2038.2,894.7
Officer_03,"NAM NING STREET, Southern",TPU-265-Site-129,"PAK PAT SHAN ROAD, Southern",4995.1,4995.1,726.5
Officer_03,"NAM NING STREET, Southern",TPU-650-Site-111,"CARMEL ROAD, Southern",6199.2,6199.2,2799.9
Officer_03,"NAM NING STREET, Southern",TPU-993-Site-147,"STANLEY BEACH ROAD, Southern",6612.0,6612.0,2289.7
Officer_04,"GLASS STREET, Wan Chai",TPU-165-Site-058,"KING KWONG STREET, Wan Chai",122.0,122.0,101.2
Officer_04,"GLASS STREET, Wan Chai",TPU-489-Site-004,"EAST POINT ROAD, Wan Chai",313.3,313.3,202.8
Officer_04,"GLASS STREET, Wan Chai",TPU-371-Site-112,"TUNG SHAN TERRACE, Wan Chai",495.9,495.9,334.2
Officer_04,"GLASS STREET, Wan Chai",TPU-627-Site-184,"LUARD ROAD, Wan Chai",1276.8,1276.8,1016.8
Officer_04,"GLASS STREET, Wan Chai",TPU-482-Site-040,"HAPPY VIEW TERRACE, Wan Chai",1299.4,1299.4,1037.0
Officer_04,"GLASS STREET, Wan Chai",TPU-567-Site-199,"D'AGUILAR STREET, Central and Western",1639.0,1639.0,1215.8
Officer_04,"GLASS STREET, Wan Chai",TPU-294-Site-163,"TAI PING SHAN STREET, Central and Western",1718.6,1718.6,1235.5
Officer_04,"GLASS STREET, Wan Chai",TPU-352-Site-019,"DUTCH LANE, Central and Western",1877.1,1877.1,1465.8
Officer_04,"GLASS STREET, Wan Chai",TPU-318-Site-181,"WHITTY STREET, Central and Western",1882.4,1882.4,1326.4
Officer_04,"GLASS STREET, Wan Chai",TPU-822-Site-130,"WONG NAI CHUNG ROAD, Wan Chai",2017.8,2017.8,1552.1
Officer_04,"GLASS STREET, Wan Chai",TPU-472-Site-166,"ILLUMINATION TERRACE, Wan Chai",2829.7,2829.7,1581.5
Officer_04,"GLASS STREET, Wan Chai",TPU-208-Site-037,"SAI HONG LANE, Central and Western",2931.0,2931.0,2321.2
Officer_04,"GLASS STREET, Wan Chai",TPU-327-Site-148,"TAI WONG STREET WEST, Wan Chai",3129.8,3129.8,1233.1
Officer_04,"GLASS STREET, Wan Chai",TPU-258-Site-091,"ROCK HILL STREET, Central and Western",3862.2,3862.2,3190.7
Officer_04,"GLASS STREET, Wan Chai",TPU-787-Site-055,"OAKLANDS PATH, Central and Western",6829.9,6829.9,1817.2
Officer_05,"EARL STREET, Kowloon City",TPU-532-Site-078,"CHING SHAN STREET, Yau Tsim Mong",599.1,599.1,45.4
Officer_05,"EARL STREET, Kowloon City",TPU-421-Site-168,"PINE STREET, Yau Tsim Mong",1328.7,1328.7,656.9
Officer_05,"EARL STREET, Kowloon City",TPU-100-Site-042,"YUEN PO STREET, Yau Tsim Mong",1742.8,1742.8,643.0
Officer_05,"EARL STREET, Kowloon City",TPU-702-Site-060,"GATEWAY BOULEVARD, Yau Tsim Mong",2000.1,2000.1,996.9
Officer_05,"EARL STREET, Kowloon City",TPU-417-Site-186,"QUEEN ELIZABETH HOSPITAL ROAD, Yau Tsim Mong",2625.9,2625.9,1877.0
Officer_06,"SHUN YEE STREET, Yau Tsim Mong",TPU-873-Site-024,"CENTRAL KOWLOON BYPASS, Yau Tsim Mong",327.1,327.1,173.6
Officer_06,"SHUN YEE STREET, Yau Tsim Mong",TPU-837-Site-169,"FORTUNE STREET, Sham Shui Po",2966.0,2966.0,2056.2
Officer_06,"SHUN YEE STREET, Yau Tsim Mong",TPU-914-Site-150,"WAI CHING STREET, Yau Tsim Mong",3052.3,3052.3,2188.2
Officer_06,"SHUN YEE STREET, Yau Tsim Mong",TPU-195-Site-185,"MING ON STREET, Kowloon City",5721.6,5721.6,1686.4
Officer_07,"CHI NGONG ROAD, Sham Shui Po",TPU-614-Site-096,"MAN SING STREET, Yau Tsim Mong",1008.3,1008.3,338.1
