name,address,lon,lat,z
Officer_01,"CONNAUGHT ROAD CENTRAL, Central and Western",114.13726660,22.26685828,233.1
Officer_02,"WEST EMBANKMENT, Eastern",114.23921622,22.27845953,4.9
Officer_03,"NAM NING STREET, Southern",114.15731258,22.24165239,38.3
Officer_04,"GLASS STREET, Wan Chai",114.17068516,22.27574814,5.2
Officer_05,"EARL STREET, Kowloon City",114.17006429,22.30056403,29.6
Officer_06,"SHUN YEE STREET, Yau Tsim Mong",114.17702056,22.29779089,9.7
Officer_07,"CHI NGONG ROAD, Sham Shui Po",114.15959546,22.32002732,13.7
Officer_08,"TSUI FUNG STREET, Wong Tai Sin",114.21341744,22.33744258,86.7
Officer_09,"CHOI HEI ROAD, Kwun Tong",114.21079710,22.32266200,5.0
Officer_10,"KWAI SHING CIRCUIT, Kwai Tsing",114.12844309,22.34524098,58.9
Officer_11,"TSING TSUEN ROAD, Tsuen Wan",114.12209608,22.35982754,68.4
Officer_12,"CASTLE PEAK ROAD - SO KWUN WAT, Tuen Mun",113.97253679,22.39788159,5.2
Officer_13,"HUNG ON LANE, Yuen Long",114.03590813,22.44301902,7.0
Officer_14,"WO TAI STREET, North",114.12327068,22.53171944,43.4
Officer_15,"HONG LOK YUEN EIGHTH STREET, Tai Po",114.13752681,22.44486596,47.9
Officer_16,"NING TAI ROAD, Sha Tin",114.18145812,22.37061997,6.1
Officer_17,"WAN KING PATH, Sai Kung",114.26465674,22.37357433,32.7
Officer_18,"DISCOVERY PEAK ROAD, Islands",114.03591042,22.28856389,5.3
Officer_19,"PEAK ROAD, Central and Western",114.16172363,22.30417567,25.0
Officer_20,"KAM HONG STREET, Eastern",114.19621700,22.27073584,193.0
Officer_21,"MAIN STREET, AP LEI CHAU, Southern",114.18071068,22.25202642,51.4
Officer_22,"EASTERN HOSPITAL ROAD, Wan Chai",114.17218897,22.26918482,171.0
Officer_23,"PAK KUNG STREET, Kowloon City",114.17692669,22.33670660,19.9
Officer_24,"IVY STREET, Yau Tsim Mong",114.18358290,22.30868170,8.2
Officer_25,"LUNG CHU STREET, Sham Shui Po",114.17283313,22.34255900,115.2
Officer_26,"CHUI CHUK STREET, Wong Tai Sin",114.18894923,22.35479982,359.8
Officer_27,"SHUI NING STREET, Kwun Tong",114.25012785,22.31322437,202.9
Officer_28,"PING LAI PATH, Kwai Tsing",114.13980655,22.35312634,181.0
Officer_29,"TSUEN WAN ROAD, Tsuen Wan",114.12330961,22.36787783,16.7
Officer_30,"TIN KING ROAD, Tuen Mun",113.98553067,22.42134964,10.4
