name,address,lon,lat,z
TPU-821-Site-001,"GUTZLAFF STREET, Central and Western",114.14321971,22.27390847,510.3
TPU-777-Site-002,"CHEUNG LEE STREET, Eastern",114.23873646,22.26430655,5.4
TPU-181-Site-003,"RED HILL ROAD, Southern",114.24629202,22.24566973,19.2
TPU-489-Site-004,"EAST POINT ROAD, Wan Chai",114.17259295,22.27620541,4.2
TPU-750-Site-005,"SHIN LUN LANE , Kowloon City",114.20925120,22.32445906,5.0
TPU-479-Site-006,"COX'S ROAD, Yau Tsim Mong",114.16078787,22.30569822,4.9
TPU-786-Site-007,"KWAI CHUNG INTERCHANGE, Sham Shui Po",114.17136191,22.33956917,68.7
TPU-723-Site-008,"FOO YUEN STREET, Wong Tai Sin",114.19816956,22.35099920,121.5
TPU-846-Site-009,"SHING YIP STREET, Kwun Tong",114.23671165,22.31812628,128.9
TPU-573-Site-010,"KWAI FAT ROAD, Kwai Tsing",114.13078043,22.36756240,31.5
TPU-755-Site-011,"MA WAN MAIN STREET, Tsuen Wan",114.12912274,22.37804572,79.9
TPU-324-Site-012,"YUNG LONG ROAD, Tuen Mun",113.97786467,22.39261654,12.7
TPU-334-Site-013,"FAIRVIEW PARK 3RD STREET RIVER NORTH, Yuen Long",114.02217667,22.42875237,9.4
TPU-510-Site-014,"MA TSO LUNG ROAD, North",114.11090318,22.50083999,14.3
TPU-316-Site-015,"CHUI WO LANE, Tai Po",114.15713155,22.45155616,6.6
TPU-317-Site-016,"PAI TAU STREET, Sha Tin",114.19838637,22.34907785,82.9
TPU-505-Site-017,"PIK SHA ROAD, Sai Kung",114.24537425,22.31422470,188.1
TPU-246-Site-018,"SKY PLAZA ROAD NORTH, Islands",113.90457616,22.25544923,437.6
TPU-352-Site-019,"DUTCH LANE, Central and Western",114.15722081,22.28005291,7.4
TPU-651-Site-020,"SIU SAI WAN ROAD, Eastern",114.23546377,22.28193366,49.4
TPU-538-Site-021,"YUE ON COURT ROAD, Southern",114.14918712,22.24451326,24.3
TPU-470-Site-022,"SHARP STREET EAST, Wan Chai",114.16956545,22.26724500,241.5
